fpath,title,doi,oaid,referenced_works
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Bai_Fixed_Point_Diffusion_Models_CVPR_2024_paper.txt,Fixed Point Diffusion Models,https://doi.org/10.1063/1.2121687,https://openalex.org/W2000456051,"['https://openalex.org/W1504980292', 'https://openalex.org/W1646044445', 'https://openalex.org/W1966745391', 'https://openalex.org/W1976499671', 'https://openalex.org/W1976755117', 'https://openalex.org/W1985598807', 'https://openalex.org/W1990536516', 'https://openalex.org/W1992279774', 'https://openalex.org/W1993156367', 'https://openalex.org/W1993299482', 'https://openalex.org/W1997562335', 'https://openalex.org/W1997630751', 'https://openalex.org/W2002233335', 'https://openalex.org/W2002497423', 'https://openalex.org/W2008271164', 'https://openalex.org/W2012320858', 'https://openalex.org/W2015794896', 'https://openalex.org/W2020546548', 'https://openalex.org/W2024726841', 'https://openalex.org/W2026423508', 'https://openalex.org/W2026973935', 'https://openalex.org/W2030669930', 'https://openalex.org/W2043668344', 'https://openalex.org/W2049475242', 'https://openalex.org/W2053140944', 'https://openalex.org/W2055341112', 'https://openalex.org/W2057955560', 'https://openalex.org/W2058955158', 'https://openalex.org/W2059351168', 'https://openalex.org/W2060474962', 'https://openalex.org/W2068995897', 'https://openalex.org/W2071323640', 'https://openalex.org/W2071986884', 'https://openalex.org/W2074117796', 'https://openalex.org/W2074882840', 'https://openalex.org/W2076036860', 'https://openalex.org/W2077958064', 'https://openalex.org/W2077964123', 'https://openalex.org/W2079161771', 'https://openalex.org/W2081693079', 'https://openalex.org/W2087080946', 'https://openalex.org/W2087596773', 'https://openalex.org/W2089669941', 'https://openalex.org/W2094106853', 'https://openalex.org/W2124818424', 'https://openalex.org/W2130275650', 'https://openalex.org/W2130291327', 'https://openalex.org/W2133894222', 'https://openalex.org/W2139511716', 'https://openalex.org/W2140642302', 'https://openalex.org/W2147216739', 'https://openalex.org/W2147784945', 'https://openalex.org/W2152977647', 'https://openalex.org/W2170450135', 'https://openalex.org/W3102074653']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Li_BEVNeXt_Reviving_Dense_BEV_Frameworks_for_3D_Object_Detection_CVPR_2024_paper.txt,BEVNeXt: Reviving Dense BEV Frameworks for 3D Object Detection,https://doi.org/10.1109/cvpr52733.2024.01901,https://openalex.org/W4402727763,"['https://openalex.org/W1861492603', 'https://openalex.org/W2083047701', 'https://openalex.org/W2108598243', 'https://openalex.org/W2124592697', 'https://openalex.org/W2125416623', 'https://openalex.org/W2194775991', 'https://openalex.org/W2565639579', 'https://openalex.org/W2908510526', 'https://openalex.org/W2928165649', 'https://openalex.org/W2952793010', 'https://openalex.org/W2962741876', 'https://openalex.org/W2969987486', 'https://openalex.org/W2970987838', 'https://openalex.org/W2983943451', 'https://openalex.org/W3035574168', 'https://openalex.org/W3036587719', 'https://openalex.org/W3092462694', 'https://openalex.org/W3094502228', 'https://openalex.org/W3096609285', 'https://openalex.org/W3109395584', 'https://openalex.org/W3167095230', 'https://openalex.org/W3203318343', 'https://openalex.org/W3207615232', 'https://openalex.org/W3215100485', 'https://openalex.org/W4214530037', 'https://openalex.org/W4214558638', 'https://openalex.org/W4224947594', 'https://openalex.org/W4225793049', 'https://openalex.org/W4226305814', 'https://openalex.org/W4280496682', 'https://openalex.org/W4280499218', 'https://openalex.org/W4287118690', 'https://openalex.org/W4290755538', 'https://openalex.org/W4293112749', 'https://openalex.org/W4293250493', 'https://openalex.org/W4297899592', 'https://openalex.org/W4303443326', 'https://openalex.org/W4309795819', 'https://openalex.org/W4310561607', 'https://openalex.org/W4312307873', 'https://openalex.org/W4312443924', 'https://openalex.org/W4312501532', 'https://openalex.org/W4312707458', 'https://openalex.org/W4312894406', 'https://openalex.org/W4312916565', 'https://openalex.org/W4361806831', 'https://openalex.org/W4366208220', 'https://openalex.org/W4367369767', 'https://openalex.org/W4376166839', 'https://openalex.org/W4378468525', 'https://openalex.org/W4382464460', 'https://openalex.org/W4383066393', 'https://openalex.org/W4383468938', 'https://openalex.org/W4385245566', 'https://openalex.org/W4386071590', 'https://openalex.org/W4386072002', 'https://openalex.org/W4386075854', 'https://openalex.org/W4386076066', 'https://openalex.org/W4386076222', 'https://openalex.org/W4386076253', 'https://openalex.org/W4386076400', 'https://openalex.org/W4386076672', 'https://openalex.org/W4387947367', 'https://openalex.org/W4388692139', 'https://openalex.org/W4389665756', 'https://openalex.org/W4390872833', 'https://openalex.org/W4390873371', 'https://openalex.org/W4390874087', 'https://openalex.org/W4390874213', 'https://openalex.org/W4390874598', 'https://openalex.org/W4390874817', 'https://openalex.org/W4393149498', 'https://openalex.org/W4396941548']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Savchenko_Leveraging_Pre-trained_Multi-task_Deep_Models_for_Trustworthy_Facial_Analysis_in_CVPRW_2024_paper.txt,Leveraging Pre-trained Multi-task Deep Models for Trustworthy Facial Analysis in Affective Behaviour Analysis in-the-Wild,https://doi.org/10.1109/cvprw63382.2024.00473,https://openalex.org/W4402916217,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Geada_Insights_from_the_Use_of_Previously_Unseen_Neural_Architecture_Search_CVPR_2024_paper.txt,Insights from the Use of Previously Unseen Neural Architecture Search Datasets,https://doi.org/10.48550/arxiv.2404.02189,https://openalex.org/W4393967825,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Khairi_Efficient_Local_Correlation_Volume_for_Unsupervised_Optical_Flow_Estimation_on_CVPRW_2024_paper.txt,Efficient local correlation volume for unsupervised optical flow estimation on small moving objects in large satellite images,https://doi.org/10.1109/cvprw63382.2024.00049,https://openalex.org/W4402904316,"['https://openalex.org/W1513100184', 'https://openalex.org/W1578285471', 'https://openalex.org/W1867429401', 'https://openalex.org/W1993120651', 'https://openalex.org/W2059612594', 'https://openalex.org/W2133665775', 'https://openalex.org/W2171857946', 'https://openalex.org/W2259424905', 'https://openalex.org/W2470139095', 'https://openalex.org/W2548527721', 'https://openalex.org/W2560474170', 'https://openalex.org/W2905310541', 'https://openalex.org/W2963305757', 'https://openalex.org/W2963782415', 'https://openalex.org/W3034896357', 'https://openalex.org/W3047982045', 'https://openalex.org/W3108086282', 'https://openalex.org/W3109908659', 'https://openalex.org/W3147875291', 'https://openalex.org/W3174911623', 'https://openalex.org/W3184023119', 'https://openalex.org/W4312275038', 'https://openalex.org/W4312790276', 'https://openalex.org/W4312921869', 'https://openalex.org/W4388297090', 'https://openalex.org/W4390871855', 'https://openalex.org/W4390874378', 'https://openalex.org/W764651262']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Damicantonio_uTRAND_Unsupervised_Anomaly_Detection_in_Traffic_Trajectories_CVPRW_2024_paper.txt,uTRAND: Unsupervised Anomaly Detection in Traffic Trajectories,https://doi.org/10.1109/cvprw63382.2024.00759,https://openalex.org/W4402904312,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Aleem_Test-Time_Adaptation_with_SaLIP_A_Cascade_of_SAM_and_CLIP_CVPRW_2024_paper.txt,Test-Time Adaptation with SaLIP: A Cascade of SAM and CLIP for Zero-shot Medical Image Segmentation,https://doi.org/10.1109/cvprw63382.2024.00526,https://openalex.org/W4402916510,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Jain_Towards_Understanding_and_Improving_Adversarial_Robustness_of_Vision_Transformers_CVPR_2024_paper.txt,Towards Understanding and Improving Adversarial Robustness of Vision Transformers,https://doi.org/10.1109/cvpr52733.2024.02336,https://openalex.org/W4402753640,"['https://openalex.org/W2517229335', 'https://openalex.org/W2525579820', 'https://openalex.org/W2896457183', 'https://openalex.org/W2913848079', 'https://openalex.org/W2962759300', 'https://openalex.org/W2962785568', 'https://openalex.org/W2963001136', 'https://openalex.org/W2963857521', 'https://openalex.org/W2963920068', 'https://openalex.org/W3092873005', 'https://openalex.org/W3103340107', 'https://openalex.org/W3112483237', 'https://openalex.org/W3133489578', 'https://openalex.org/W3138516171', 'https://openalex.org/W3143373604', 'https://openalex.org/W3177525997', 'https://openalex.org/W3214243459', 'https://openalex.org/W398859631', 'https://openalex.org/W4214588794', 'https://openalex.org/W4286901099', 'https://openalex.org/W4287122830', 'https://openalex.org/W4288055783', 'https://openalex.org/W4292779060', 'https://openalex.org/W4293846201', 'https://openalex.org/W4306705447', 'https://openalex.org/W4308245819', 'https://openalex.org/W4312529624', 'https://openalex.org/W4378976853', 'https://openalex.org/W4385245566', 'https://openalex.org/W4386047760', 'https://openalex.org/W569478347']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Shen_Adaptive_Softassign_via_Hadamard-Equipped_Sinkhorn_CVPR_2024_paper.txt,Adaptive Softassign via Hadamard-Equipped Sinkhorn,https://doi.org/10.1109/cvpr52733.2024.01670,https://openalex.org/W4402753930,"['https://openalex.org/W1587878450', 'https://openalex.org/W1592360969', 'https://openalex.org/W1982143037', 'https://openalex.org/W1990283121', 'https://openalex.org/W2003309277', 'https://openalex.org/W2022638422', 'https://openalex.org/W2058971987', 'https://openalex.org/W2078854400', 'https://openalex.org/W2084512390', 'https://openalex.org/W2094826395', 'https://openalex.org/W2099897767', 'https://openalex.org/W2105026917', 'https://openalex.org/W2105598743', 'https://openalex.org/W2107855892', 'https://openalex.org/W2108182844', 'https://openalex.org/W2121643471', 'https://openalex.org/W2140084895', 'https://openalex.org/W2153789908', 'https://openalex.org/W2158131535', 'https://openalex.org/W2158256890', 'https://openalex.org/W2159537329', 'https://openalex.org/W2166524953', 'https://openalex.org/W2166820607', 'https://openalex.org/W2222512263', 'https://openalex.org/W2620318602', 'https://openalex.org/W2755088640', 'https://openalex.org/W2765375060', 'https://openalex.org/W2805680509', 'https://openalex.org/W2952150565', 'https://openalex.org/W3013669993', 'https://openalex.org/W3022653112', 'https://openalex.org/W4205984562', 'https://openalex.org/W4288350653', 'https://openalex.org/W4295197121', 'https://openalex.org/W4295943290', 'https://openalex.org/W4300029251', 'https://openalex.org/W4300066715', 'https://openalex.org/W4300575023', 'https://openalex.org/W4312361099', 'https://openalex.org/W4378465160', 'https://openalex.org/W4388846637', 'https://openalex.org/W48175873']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Zhang_Augmented_Self-Mask_Attention_Transformer_for_Naturalistic_Driving_Action_Recognition_CVPRW_2024_paper.txt,Augmented Self-Mask Attention Transformer for Naturalistic Driving Action Recognition,https://doi.org/10.1109/cvprw63382.2024.00705,https://openalex.org/W4402904140,"['https://openalex.org/W2507009361', 'https://openalex.org/W2597958930', 'https://openalex.org/W2618799552', 'https://openalex.org/W2619947201', 'https://openalex.org/W2952435096', 'https://openalex.org/W2962876901', 'https://openalex.org/W2963155035', 'https://openalex.org/W2963247196', 'https://openalex.org/W2963524571', 'https://openalex.org/W2964107628', 'https://openalex.org/W2964121718', 'https://openalex.org/W2964214371', 'https://openalex.org/W3100481960', 'https://openalex.org/W3126721948', 'https://openalex.org/W3133696297', 'https://openalex.org/W3216270236', 'https://openalex.org/W4221167396', 'https://openalex.org/W4280490805', 'https://openalex.org/W4312312750', 'https://openalex.org/W4312508181', 'https://openalex.org/W4313171426', 'https://openalex.org/W4385815534', 'https://openalex.org/W4386057769', 'https://openalex.org/W4386076085', 'https://openalex.org/W4402916219']"
